NSEG	ICALC	OUTSEG	IUPSEG	IPRIOR	WIDTH1	WIDTH2	MANNING_N	Bed_K_Param	Manning_n_Param	!Category	Name
1	1	3	0	0	10	10	0.035	BedK_1	Manning_n_1	!Tailings	Tailing Main Reach
2	1	3	0	0	10	10	0.035	BedK_3	Manning_n_1	!Trib	Sugar Creek
3	1	4	0	0	10	10	0.035	BedK_1	Manning_n_1	!Tailings	Tailings Second Reach
4	1	5	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
5	1	9	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
6	1	8	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Miners Creek
7	1	8	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	French Creek
8	1	9	0	0	10	10	0.035	BedK_2	Manning_n_3	!ScottR	Scott R
9	1	10	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
10	1	12	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
11	1	12	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Etna Creek
12	1	14	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
13	1	14	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Eastside Slough
14	1	23	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
15	1	17	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Johnson Creek
16	1	17	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Crystal Creek
17	1	19	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Big Slough
18	1	19	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Patterson Creek
19	1	22	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Big Slough - Drains Inflow
20	1	26	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Oro Fino Creek
21	1	22	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Kidder Creek
22	1	23	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Big Slough
23	1	25	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
24	1	25	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Moffet Creek
25	1	26	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
26	1	30	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
27	1	29	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Mill Creek
28	1	29	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Shackleford Creek
29	1	30	0	0	10	10	0.035	BedK_3	Manning_n_3	!Trib	Shackleford Creek
30	1	0	0	0	20	20	0.035	BedK_2	Manning_n_2	!ScottR	Scott R
31	1	0	3	0	2	2	0.035	0.00001	Manning_n_3	!Diversion	Farmers Ditch Diversion
32	1	0	10	0	2	2	0.035	0.00001	Manning_n_3	!Diversion	SVID Ditch Diversion
