well_id	well_name	top_scrn_z	bot_scrn_z	row_MF	col_MF	UTM_E	UTM_N
A2	A2	832.37	811.12	239	139	513858.7	4591454
A4	A4	850.02	850.02	77	182	518146.67	4607726.25
A4_1	A4_1	839.1	785.32	207	90	508940	4594713
B3	B3	827.8	827.8	152	93	509214	4600202
B9	B9	855.07	812.41	187	68	506708.1	4596661
C11	C11	817.4	795.04	124	136	513556.8	4603007
C12	C12	825.74	782.96	225	119	511848	4592896
C26	C26	850.77	850.77	154	69	506788	4599992
D16	D16	825.84	786.42	227	122	512141.7	4592663
D31	D31	827.9	773.96	213	102	510090	4594059
D40	D40	851.45	836.69	308	119	511790	4584587
E3	E3	865.26	850.5	340	143	514201	4581404
E71	E71	838.59	782.15	199	88	508703.4	4595481
F56	F56	864.46	826.42	201	72	507142	4595330
F6	F6	812.65	780.34	68	91	509001.5	4608580
G11	G11	819.61	764.28	177	122	512085.6	4597657
G31	G31	847.39	832.63	231	149	514804	4592245
G40	G40	855.99	855.99	50	144	514292.7	4610353.04
H6	H6	820.85	761.41	188	116	511533.9	4596581
I16	I16	820.11	763.38	177	119	511787.2	4597724
K11	K11	827.32	782.89	227	111	511028.3	4592670
K12	K12	815.1	782.97	96	124	512297.7	4605742
K22	K22	836.57	836.57	279	129	512848.5	4587448
K9	K9	830.13	806.66	210	137	513673	4594406
L18	L18	843.08	823.4	210	143	514202.5	4594339
L31	L31	831.01	793.84	233	107	510582.7	4592091
L32	L32	860.1	841.4	172	63	506243.6	4598161.3
M10	M10	844.87	830.11	303	133	513248	4585066
M12	M12	833.34	808.51	270	121	512070.7	4588429
M2	M2	839.98	823.39	137	166	516517.1	4601672
N15	N15	868.23	868.23	36	139	513806.84	4611794.84
N2	N2	823.72	774.76	213	118	511775	4594091
O32	O32	816.67	765.84	149	117	511619	4600481
P18	P18	833.29	812.58	134	160	515914.9	4601982
P23	P23	855.7	855.7	74	191	519020.24	4607979.27
P43	P43	871.07	871.07	312	154	515345	4584145
Q32	Q32	818.4	784.31	165	137	513627	4598864
R18	R18	838.61	812.43	236	93	509271.1	4591819
R24	R24	828.88	799.85	242	130	512936	4591146
S19	S19	821.25	793.55	133	141	514030.6	4602042
S21	S21	835.44	813.24	274	114	511304.7	4587962
S42	S42	814.59	790.74	122	134	513323.5	4603175
V87	V87	833.45	810.8	208	139	513825	4594622
W10	W10	877.89	877.89	331	112	511163	4582274
Z36	Z36	913.31	913.31	275	79	507779	4587866
DWR_1	DWR_1	814.83	784.53	97	124	512249.5	4605743
DWR_2	DWR_2	831.9	831.9	68	142	514160.5	4608578
DWR_3	DWR_3	814.14	790.65	101	124	508912.7	4608647
DWR_4	DWR_4	815.41	767.15	137	124	512173.5	4601424
DWR_5	DWR_5	821.72	791.01	139	143	514008	4601328
